id,dialogue,summary
13682336,"Franklin: Mum, our child is crying
Faye: Yes, my dear, it's often like that
Franklin: But why is he crying?
Faye: You know, it is the only way he can tell you what's going on with him, maybe he's hungry, maybe he wants to be changed, maybe he's having pain, stomach ache, toothache?
Franklin: But what should I do?
Faye: Try to give him a bottle, if he doesn't want, change his diapers, if not, take him in your arms, it often works
Franklin: Thanks, mum, I will try. Goodnight","Franklin's and Faye's child is crying. Franklin doesn't know what to do, so he will follow Faye's advice."
13865425,"Jean: dears
Jean: wanna grab a beer? I'd like to go out
Jackie: sure but when? now?
Philip: I can go now :)
Jean: why not, we can go NOW :)
Jackie: sign me up!","Jackie, Jean, and Philip are going out."
13611398,"Shein: Get me that blasted file asap!!!!
Pitt: ASIC
Shein: Msg in your in-tray.
Pitt: L8R
Shein: KK",Shein needs the file immediately.
13730602,"Fran: so how's the new affair going?;)
Sally: hmm
Fran: what happened?
Sally: I'm not sure. I mean everything is fine but there's no chemistry. Maybe there's something wrong with me
Fran: There's nothing wrong with you. Don't let yourself think that. Maybe you just need more time
Sally: It's not like I wanna give up but sometimes I wonder if I should be forcing myself
Fran: Definitely not. But maybe try not to put so much pressure on it
Sally: I just don't understand it. And myself
Fran: You don't have to understand anything :)
Sally: I mean there was definitely a spark at the beginning and now I really don't know what happened and how to get it back
Fran: You probably started thinking too much ;)
Sally: Hahah probably. My head is my worst enemy
Fran: You just met, don't force it. Why would you want chemistry that just dies out after 3 months? Maybe deep down you're looking for something more serious or stable and that's why you actually don't wanna rush it? And you're older now. It's more difficult to fall madly in love when you are not so easily fooled anymore ;)
Sally: I get it. It's not even about falling in love. I just don't get what happened. I mean I can't be in a relationship with absolutely no chemistry at all
Fran: Well it went away so maybe it will come back :D You can't overthink those things. They don't like it ;)
Sally: I probably am overthinking. We had a heart to heart and I feel much better after the talk
Fran: You want soulmates, intellectual connection, and chemistry - that's some high expectations for a new relation. Not everything at once
Sally: Yeah I would but I know I can't have it all
Fran: Of course you can. But some things work better overtime. On the other hand, do NOT force yourself into anything. 
Sally: I'm not going to. I guess I've been lucky I found someone who is understanding and wants to discuss things
Fran: Exactly. And once you feel safer, chemistry might come back, because you won't be analyzing and thinking and worrying and pressuring yourself ;)
Sally: You're probably right.",Sally doesn't feel the chemistry in her new relationship anymore. Fran suggests that Sally is overthinking the situation and that Sally should give the relationship some time.
13680210,"Ahmed: Bianca
Bianca: hey Ahmed
Ahmed: hey, remember to switch off the laptop after you finish up with it
Bianca: yeah, cant forget
Ahmed: ok then, see you then at the statistics class
Bianca: book some space for me if you get there first
Ahmed: okay then, the same applies to you also
Bianca: ok then",Ahmed reminds Bianca to turn off the laptop when she finishes using it. They will see each other at the satistics class.
13829449,"Mary: hello, could I have those capsules?. Whats the address?
Lisa: Hi, I'm at home write now. So come by , Green Square 12
Mary: OK, ill be around 8pm, whats the flat nr?
Lisa: it is not my flat so Iam not allowed to forward that, but i will wait outside, second entrance. message me when your there
Mary: dont have net on my phone i will just wait outside at 8
Lisa: this is my nr 123456789
Mary: ok see you
Lisa: (Y)",Mary will pick up capsules from Lisa at Green Square 12 at 8 pm. Lisa will be waiting outside.
13862345,"Gabby: Hey my munchkin
Gabby: What are you up too?
Henry: Preparing for a meeting later on
Gabby: With the staff from Germany?
Henry: Yeah, we showed them around the new facilities this morning
Gabby: Were they happy?
Henry: Yes they seemed pleased with the work, thank god
Gabby: Good
Gabby: Call me later on when you finish!
Henry: I will 😘",Henry is preparing himself for a meeting that he will have later on with the staff from Germany. They were pleased with the work they saw while visiting the new facilities this morning.
13731000,"Reggie: Need to redecorate my room.
Kris: Need help with that?
Reggie: Sure, if u've got time.
Kris: Saturday?
Reggie: Fine by me :) 
Kris: CU then!
Reggie: W8! Can u help me pick out a colour?
Kris: What colour were u thinking about?
Reggie: Green.
Kris: <file_photo> <file_photo> <file_photo> Any of these?
Reggie: The last one! I'll take the last one. 
Kris: All right. I'll order it online.",Kris will help Reggie decorate his room on Saturday. He chooses the last photo as the best colour.
13864966,"Lene: Are you going for a pizza tonight?
Jeff: Yes! that was the plan, right?
Joona: It is the plan
Ian: where?
Lene: I like the sweet, little Italian place at the corner
Lene: but in 5 we will make it full
Jeff: but I think they will be happy
Lene: ok!","Lene, Jeff, Joona and Ian will eat pizza at a small Italian place at the corner."
13730675,"Arthur: <file_other>
Arthur: Guy wants to change his birth date claiming that he feels younger than 69
Arthur: He said that people can change their gender, change their name, so he wanted to change his age.
Jake: WTF is happening to humanity
Jake: It's like giant civilization crisis is happening and we can't do anything to stop it
Arthur: I'm losing faith in mankind",Arthur comments a guy wanting to change his birth date and Jake is surprised by this piece of news. 
13819492,"Chad: Elton John is goat
Eva: what do you mean by goat?
Frank: greatest of all time
Chad: indeed
Eva: ahh... it makes sense now :P",Chad thinks that Elton John is greatest of all time.
13680997,"Chris: What are your plans now for Halloween?
Chris: Just gonna stay in?
Nick: Yeah
Nick: nothing special <file_gif>
Chris: Fair enough I never used to do anything for Halloween.
Nick: in Poland we actually don't celebrate Halloween and don't do all this dressing up, pumpking curving and so on. 
Nick: on November 1st we just go to the cementary with our families and after that spend time together.
Chris: I like it.
Chris: At least you’ll have somethinf worthwile to remember.
Nick: <file_video>
Nick: Cementary in the night.
Chris: That’s quite surreal.
Chris: Hopefully your future halloweens will be more upbeat lool
Nick: And how was the club yesterday?
Chris: Good night loool
Chris: My friends came back down from the home.
Chris: I went as Arthur.
Nick: What do you mean?
Chris: I changed my name for that night.
Nick: Why is it so?
Chris: I don't know exactly. Sometimes I like changes.",Nick doesn't have any Halloween plans. He explains to Chris that we go to cementary and spend time with our families for November 1st. Chris changed his name for Arthur for the party yesterday.
13681725,"Jude: i'll be in warsaw at the beginning of december so we could meet again
Leon: !!!
Leon: at the beginning means...?
Leon: cuz I won't be here during the first weekend
Jude: 10
Jude: but i think it's a monday, so never mind i guess :D
Leon: yeah monday doesn't really work for me :D
Leon: :<
Jude: oh well next time :d
Leon: yeah...!",Jude is coming to Warsaw on the 10th of December and wants to see Leon. Leon has no time.
13820980,"Karen: who left all the coffee cups out in the kitchen? 😠
Shantelle: ME I'm so sorry! my meeting finished late and I had to walk all the social workers downstairs to reception and then shoot off. I forgot all about it, sorry!! 
Karen: well, you know what to do!!! 😜
Shantelle: I know! I will bring in donuts for the office tomorrow! 👍🍩🍩🍩🍩🍩
Sue: nice!! just invoice the social workers, it's generally their fault meetings overrun!
Shantelle: hahaha quite true, although this time the police woman had quite a bit to say as well... 
Karen: no hope getting donuts out of either of those budgets though...
Shantelle: well and with my wages we might have to put up with cheap biscuits...
Karen: I'll take cheap biscuits!!
Sue: me too!
Shantelle: that's a shame Karen, I was hinting at a pay rise!
Karen: that's fine with me, the only thing is, we'd have to let Sue go...
Shantelle: that's ok, more donuts for us...
Sue: can I remind you I am in this chat group?
Sue: and who would deal with the repairs department when I'm gone? you wanna think this through a bit better! 
Karen: she has got a point
Shantelle: true.
Shantelle: cheap biscuits and I'll make a round of drinks then? 
Karen: perfect!
Sue: lovely!
Shantelle: have a good evening all, see you tomorrow!
Karen: you too! ",Shantelle left the coffee cups in the kitchen and as a remedy will bring biscuits and make a round of drinks in the office tomorrow.
13682087,"Lizzy: can i ask you something?
Sia: ask
Lizzy: i'm going out with Marco and his friends
Lizzy: we will be in a club
Lizzy: and i need a make up inspiration
Sia: what will you wear?
Lizzy: black dress
Sia: so maybe classic smoky?
Lizzy: boring
Sia: smoky with colour accent?
Lizzy: i was thinking about half cut crease
Sia: hmm, maybe
Sia: have you done any before?
Lizzy: no..
Sia: so maybe something easier? you don't want to screw anything, right?
Lizzy: you're right
Sia: so maybe spotlight?
Sia: just blend a few shades of brown and put some metallic shadow in the middle
Lizzy: which colour do you suggest?
Sia: you have green eyes, so maybe purple?
Lizzy: okay ^^
Lizzy: thank you :*
Sia: no problem, just remember about blending!",Lizzy with the help of Sia is picking up make up for the night out with Marco and his friends.
13727760,"Oscar: Can we set up a phone call for this afternoon?
Sarah: Today is not good. I'll be in and out of cunt all day. Tomorrow is better.
Sarah: Autocorrect. I meant court. I'm sorry.",Oscar wants to talk with Sarah on the phone today. She's too busy today and suggests tomorrow.
13682522-1,"Dorothy: Honey, don't go into the garage
Peter: Why not?
Dorothy: there are all those spare knick knacks there 
Peter: Oh, you're right.
Dorothy: I have to get rid of them
Peter: But the car is small, maybe I'll fit it anyways?
Dorothy: you can try, hun, I'm just warning you :D
Peter: OK, thx.
Dorothy: are we leaving the minute you're back?
Peter: Noooo, i need to take a shower first
Dorothy: OK
Peter: What time do we have to be there?
Dorothy: 7 sharp
Peter: OK, we'll manage
Dorothy: kk, wanna eat something before we leave?
Peter: I'm staaaarving
Dorothy: OK, i'll wrap sth up for ya, but be quick!!
Peter: YOU'RE THE BEST!
Dorothy: yeah, I know...
Peter: and modest :D
Dorothy: shut up and drive :D","Peter and Dorothy have to be there at 7, but when Peter arrives he wants to take a shower and eat something. There's little room in the garage to park."
13680943,"Toby: Hi, when are you leaving?
Theo: on Friday.
Toby: Soon!
Theo: soonish
Toby: Where are you going? decided?
Theo: I was thinking about the Italian Alpes
Toby: where exactly? 
Theo: close to Torino I guess
Toby: Do you have a free seat in the car?
Theo: I think we still do
Toby: So maybe I would join you, just for the weekend.
Theo: That would be very nice!
Toby: And I would come back by train on Monday.
Theo: Is it worth it, the journey?
Toby: I haven't beed skiing for years, I really miss it
Theo: ok, but we want to depart before 7am, will you manage?
Toby: if you could pick my up, or at least come to my neighbourhood...
Theo: That's not a problem!
Toby: Great!
Theo: I'll write you later about all the details.",Theo's going to stay near Torino in the region of Italian Alpes. Toby wants to join the trip. Theo agrees and will pick Toby up on Friday at 7 am.
13730727,"Veki: Are they finished their job?
Meki: No, they are playing right now.
Veki: Who is the better?
Meki: Rada is the best, then Radmila and at the end is Gorjana.
Veki: which game they are playing?
Meki: Canasta game.
Veki: do you know to play a Canasta?
Meki: No, I do not like to play cards.
Veki: Why?
Meki: For me, playing a cards is rather losing i nice time.
Veki: Hm.
Meki: It is better to read something actual rom news papers or from some Internet blogs.
Veki: You are right.
Meki: Good bye, I love you.
Veki: I love you too. Good bye. ","Meki is watching Rada, Radmila, and Gorjana play Canasta. Meki prefers reading to playing cards."
13731159,"Betty: What's for din din?
George: Dunno yet. Salmon of some kind!
Betty: Asian, I bet!
George: Probably. That's my go to. Boring?
Betty: Slightly.
George: I do have some squash.
Betty: Yes?
George: Well, I could just pan fry the salmon and do the squash stuffed?
Betty: Sounds yum. Can't wait!
George: Alright then, stuffed squash with salmon it is.
Betty: Can I pick up anything for you, I'm going to CVS?
George: Some shaving cream. I'm out!
Betty: Okay, will do.
George: Thanks!","George is making salmon and stuffed squash for dinner. Betty will buy a shaving cream at CVS at his request,"
13716137,"Tiffany: Who's Elon Musk?
Blair: You know nothin', John Snow.
Dale: Srsly? Never heard of him?
Tiffany: Nope, sorry.
Dale: He set up PayPal, Tesla and SpaceX.
Blair: He wants to go to the moon. He's creating the first passenger shuttle to the moon.
Tiffany: Rly? :) How much is the ticket?
Dale: Depends. Currently around $ 35 mil. 
Tiffany: What?
Blair: Rly. Unfortunately, that kinda cash doesn't fit into my piggy bank. 
Dale: Bt the good news is that you'll be able to watch it using VR!
Tiffany: How?!
Blair: Apparently they're going to stream the whole thing in HD via their satellites. 
Tiffany: Wow! Amazing! When?
Dale: No one really knows. When they finally build the shuttle and set off, but the date is not known for now.
Tiffany: Shame. Maybe until then I'll manage to buy myself this VR headset ;) 
Blair: You really should! If not for work, you can always use it for pleasure :)
Dale: Just don't play horror games. You'll get a heart attack.
Tiffany: Really that scary?
Dale: Tried it once. Nevermind the money. I'm not doing it again. 
Blair: Someone got scared? ;)
Dale: But all other games are fine. And the experiences are unspeakable!
Blair: I do confirm that. When you put on the headset it's a little awkward at first, but when you forget about it, virtual reality becomes reality.
Tiffany: Where can I buy this?
Dale: The easiest way? Online. 
Blair: Remeber, it's not cheap. 
Dale: <file_other> <file_other> <file_other> <file_other> <file_other> There you go.
Tiffany: Cheap is not the word that best describes it.
Blair: But it's worth it ;)","Elon Musk set up PayPal, Tesla and SpaceX and is s creating the first passenger shuttle to the moon. The tickets cost around $ 35 million, but the event is going to be streamed in HD via satelites. The date is yet unknown. Tiffany wants to buy a VR headset."
13829401,"Sandy: Hi, I'm ordering cosmetics rn, do you need anything? If yes we can split the delivery costs.
Esther: Sure, I wanted this aloe vera cream, remember?
Sandy: This one?
Sandy: <file_photo>
Esther: Yes please
Sandy: Ok",Sandy is ordering cosmetics and she will take the Aloe Vera cream for Esther.
13594143-1,"Patricia: Hey did you watch me pull out the plug of the heater before I left?
Niall: Where to check it? I'm still here. 
Patricia: Oh, ok. The electric heater at my desk. Check if it is turned off. Why are you there still?
Niall: Ok, I'll just load the dishwasher, and I'll check it.
Patricia: Thanks :)
Niall: This report has to be sent on Monday. And I wouldn't do everything in the morning. But no worries, I'm done.
Patricia: Ok. Is the heater off?
Niall: Yes
Patricia: So you are going to go and relax now, right?
Niall: Yup. I'm gonna do nothing :)
Patricia: Good.",Patricia asks Niall to check if she'd turn off the heater. Niall is working on a report due on Monday. The heater is off. Patricia reminds Niall to relax.
13729159,"Leonardo: hey, pick me up in the morning
Griffin: okay
Griffin: at what time
Leonardo: very early, around 6,30
Griffin: okay then
Leonardo: please dont forget, im going to the airport
Griffin: oh, youre leaving the country?
Leonardo: just for a few weeks
Griffin: thats awesome, ill see you then in the morning
Leonardo: thanks Griffin, i owe you
Griffin: its nothing, its just my responsibility as a driver
Leonardo: but still, thanks for being there
Griffin: youre welcome",Griffin will pick Leonardo up 6:30 am to get him to the airport. Leonardo is leaving the country for a couple of weeks.
13728011,"Gary: Yo, did you see that brawl in front of a supermarket because of that Black Friday madness :P ?
Paul: Black Friday? Bro, we don’t live in the States haha. What happened?
Gary: That happened…<file_photo> The security wouldn’t open the mall until 9am and the crowd went out of control.
Paul: Haha, that must have been funny and scary at the same time. Also embarrassing.
Gary: Yeah, I would never take part in such crap People go mad over a 10% discount on a TV, that had its price risen a week ago. 
Paul: Haha, that’s right. I guess the only winners are those, who were smart enough not to do shopping today
Gary: Well said. So, we going for a beer at 8pm?
Paul: Yup, don’t come late, clown :)",People became agressive when the security refused to open the supermarket before 9 am on Black Friday. Gary and Paul are glad they didn't go shopping. They are going for a beer at 8 pm.
13680595,"Robin: Dad, can you give me a lift?
Mr. Cheng: Sure. When?
Robin: Tonight to the mall.
Mr. Cheng: No problem. Meeting friends?
Robin: No, just need to buy new jeans. Old ones got ripped.
Mr. Cheng: I'll come with you.",Mr. Cheng will drive Robin to the mall to buy new jeans.
13728333,"Dad: Hey, come home, we need you here for a little while
Mary: I'm at Jedida's place but i'm coming
Dad: Okay then, hurry
Mary: ok",Mary is at Jedida's place. Dad needs her at home. She's coming back.
13680895,"Chad: <file_photo>
Chad: hahaha
Brennen: hmmm
Chad: what?
Brennen: well it's just it's not THAT funny lol
Chad: you did say lol tho
Brennen: right...
Brennen: you got be there",Chad has sent Brennen a funny photo. Brennen does not find it very funny.
13829136,"Ethan: forgot the flat number
Ethan: again. 354?
Jared: 377 :D
Ethan: XD",Ethan forgot Jared's flat number again. It's 377.
13813586,"Joanna: Hi stranger
Joanna: how are you?
Joanna: whatcha doing for Christmas?
Alexandra: Hey
Alexandra: sorry I haven't been writing
Alexandra: I've been swamped with work :(
Alexandra: I have a crazy deadline and very little time to do everything
Alexandra: I'm probably not gonna be able to come visit :(
Joanna: oh no!
Joanna: it's been so long since you've been here
Joanna: :(
Alexandra: I know :(
Alexandra: but I only have 24-26.12 off
Alexandra: and I work 27-30.12 and I'll likely go in on NYE for a few hours as well
Alexandra: it's just too far for too short a time
Joanna: I guess I understand
Joanna: but we miss you here
Alexandra: maybe I'll be able to come at Easter
Alexandra: and I will definitely visit in the summer
Joanna: you know our home is always open to you hon <3
Alexandra: thanks cuz <3 ","Alexandra is too busy to visit her relatives during Christmas. She has a lot of work, only 3 days off and the town is far away. She may come at Easter and will definitely come in the summer. Joanna misses Alexandra."
13716606,"Richard: What should we buy for Przemek?
Tommy: For his birthday?
Andrew: A book about photography?
Richard: A great idea!
Andrew: i'll buy it, just collect the money",Andrew will buy a book of photography for Przemek's birthday.
13611768,"Henry: omg i've just seen the prettiest girl <3
Joseph: <3 again XD
Henry: tall, skinny, about 23 i guess
Henry: brown eyes, brown hair, looking kinda sad
Joseph: oh that reminds me of someone...
Henry: yep <3<3
Joseph: will you ever get over her? :P
Henry: nope -.-
Joseph: sigh...",Henry has seen a pretty girl.
13727930,"Michael: Hi, how are you doing?
Betty: Fine. And you?
Michael: Good. Just finished building a cupboard and need a pause. Do you fancy a drink?
Betty: Not today. I'm still working. 
Michael: Pity. 
Betty: Maybe tomorrow?
Michael: I don't know about tomorrow, cos we're going to install some benches at a school and it might take quite a while.
Betty: I see. 
Michael: How about the weekend?
Betty: I'm free on Saturday evening. 
Michael: Awsome! Saturday 19:00?
Betty: Great! ",Michael has just finished building a cupboard. Betty is working. Michael is installing benches at a school tomorrow. Betty and Michael will meet for a drink on Saturday at 19:00.
13821695,"Kieran: Who's up for an early sesh tomorrow?  630?
Luke: Kieran, I’m up for tomorrow
Gery: I’m in
David: Probably in
Kieran: Come back with a definite and I'll give you an emoji
David: <file_gif>
Kieran: haha
Daniel: I can bring a camera
Summer: Dan PLEASE
Daniel: :)
Summer: We were saying you should have been there today :(
Daniel: I seen some of your pics, they look great. And it looks like you guys had a really good day :)
Gery: YAS!","Kieran, Luke, Gery, David and Daniel are up for an early sesh tomorrow at 6.30."
13727965,"Leo: I'll be late, sorry mate
Nathan: no worries, everything all right?
Leo: Got in a fight with michel.
Nathan: oh
Leo: the usual. I need a beer
Nathan: Let me know when you're nearby, I will order one for you
Leo: Cool!","Leo will be late, he got into a fight with Michel. Nathan will order a beer for him."
13715939,"Camil: ok guys, so I've made this group so that everyone can share their opinion about the bowling on Friday. When it comes to hours, I suggest 8pm, the price is 5$ per person.
Luna: is 8pm the only option? I'm at work until 7:30 and it's possible I won't make it on time
Jannet: I'm open to any suggestions, 8pm sounds ok
Camil: it's not the only option, we can also go at 9pm or even later
Luna: Cool, then I'd opt for 9pm
Joseph: I'm of the same opinion as Jannet
Jannet: how about having a before party?
Mick: hey guys!!! I'm totally in
Camil: Before party is a must :D we can meet at my place at 7pm or something
Luna: so sad I won't be there :/
Camil: Don't worry, after party was also included in the plan :p
Luna: happy to hear that :D
Joseph: do we need to take our shoes or something?
Jannet: only if you want to, they have special shoes at the bowling club
Joseph: hm....I guess I'll take mine afterall
Camil: I guess it's all settled then, we're in touch, if you have any questions you can either text me or call me
Joseph: yep :D
Luna: Sure",The plan for Friday is to meet at Camil's place at 7 pm then go bowling at 9. It is not compulsory to bring your own shoes to the bowling club as they rent them out.
13682355,"Sonja: I can't believe they ejected him from the game.
Elisabeth: that was a dirty hit!
Sonja: C'mon! that kind happens all the time in hockey!",Sonja and Elisabeth discuss a hockey game.
13730004,"Ben: Did you make an appointment for Oscar?
Evie: No, was I supposed to?
Ben: He needs his new puppy check.
Evie: Oh. Didn't know there was one.
Ben: Yes, and a microchip.
Evie: Okay.
Ben: And to see when he can be neutered.
Evie: Do we have to???
Ben: Yes, unfortunately. Condition of adoption.
Evie: Aw. Poor guy!
Ben: Has to be done!
Evie: Okay, I'll make it.
Ben: Thanks.","Evie needs to make an appointment with the vet for her puppy, Oscar."
13716272,"Trisha: lol i threw my Farsi notes away by accident xd anyone here kind enough to send me theirs?^^
Rob: last night must've been fun for you Trish :D
Rob: mine are useless. complete mess. tried to catch up but still a lot is missing.
Trisha: ok, thanks anyway :)
Zach: <file_photo> <file_photo> <file_photo> all i have :)
Trisha: <file_gif>
Zach: a huge mess is what's going on with the conjugation of the word ""to want"" so don't sweat it xd
Trisha: my notes were also messy as heck from what I remember haha",Zach sent Trisha notes as she threw away hers mistakenly.
13827908,"Kate: Change of plans!!
Karen: hm?
Kate: We're meeting in Starbucks
Karen: Why?
Kate: Cause otherwise Nancy would be an hour late.
Karen: well, okaaaay
Kate: same time, though.
Karen: OK, thanks for letting me know.","Kate, Karen and Nancy are meeting in Starbucks."
13864861,"Chuck: Guys, are you up?
Nelly: I've just woken up
Nelly: still tired after the tracking
Simon: me too
Chuck: finally!
Nelly: you were up at 6?
Chuck: I couldn't sleep
Chuck: when are we meeting and where should we hike today?
Graham: gosh, I'm still in bad, not sure if I'm able to do anything today
Nelly: Chuck! what are you taking?!
Nelly: where does this energy come from?
Chuck: hahah, I just didn't drink last night
Nelly: I had 2 beers only
Chuck: I think one beer is 30 min longer sleep
Simon: bullshit","Chuck, Nelly and Simon had a party last night. Chuck didn't drink any alcohol and now he's full of energy and wants to meet the others for hiking, They are not very willing, though."
13862980,"Caitlin: Hey, Could you tell Erica that I'm not going tonight? Thanks Caity x
Laura: its david tonight :L ill tell him though :) <3
Caitlin: cheers!
Laura: ;)",Laura will inform David that Caitlin is not coming tonight.
13716738,"Sam: This one next time gang? 
Jennifer: Yes!
Lucy: You trying to kill me! Half marathon.. 
Lucy: Maybe if I can walk atleast half and talk all day 😂
Sam: Half a mile Lucy! Easy!!
Jennifer: Sounds like no running all obstacles, perfect 🤣
Becky: Am up for it! Xx
Nicola: Can go out in Leeds after 😏
Becky: OMG 😊","Sam, Jennifer and Becky want to do a half marathon. Lucy is hesitating."
13728577,"Lucy: I don't know where my phone is could you call me?
Sam: calling
Lucy: got it, thanks!",Sam called Lucy to help her find her phone.
13820882,"Simon:8 sharp at my place??
Tom: Ok
Andrew: Fine with me","Tom, Andrew and Simon are meeting at 8 at Simon's place."
13829900,"Ann: Hey
Ann: :)
Tom: Hi, how are you?
Tom: We have not spoken for a long time.
Ann: I'm sorry, I've had a lot of work cause I've moved to Lublin.
Tom: Really? I did not know.
Tom: Send me your new address",Ann's had a lot of work because she moved to Lublin. 
13728910,"Tom: Little bit of rain
Tom: Wiem from office i am working for last 2 days
Tom: View
Tom: Internet is very bad here so upload might take long time
Tom: Ok.  I will send more materials from Ireland.  in a week time
Vicki Ellen: Cool!
Tom: <file_photo>
Tom: Vicki there is a thing outside game totally I would like to talk with you after my return
Tom: <file_photo>
Tom: Are you OK to try that with me?
Vicki Ellen: I am really happy to talk to you any time
Vicki Ellen: About anything
Tom: There is product I would like to sell in UK
Tom: It is moisture meter for olmost any material which is similar to grain.  But main focus is farmers and grain
Tom: Product is in Poland on the market for almost 20 years
Tom: And I want to go for Europe
Tom: This is brief info
Tom: Asonik.pl
Vicki Ellen: Oh interestingly it's my father's old business
Tom: Website. Will be rebuild by end of september
Vicki Ellen: Grain
Vicki Ellen: Cool yeah let's talk about it
Tom: And on that website look for moisture meter
Tom: <file_photo>
Tom: This is my purpose of presence in India
Tom: But not only that
Tom: I will get back to that topic in couple of days.  To tell you what I might need help with
Vicki Ellen: No problem",Internet connection is bad where Tom is. Tom will send more materials from Ireland in a week. Tom wants to sell a moisture meter for grain-like materials in the UK that is already available in Poland. Tom might need Vicki Ellen's help. Grain is Vicki Ellen's father's old business. Tom visited India.
