id,dialogue,summary
13817976,"Jane: google maps says it is at least 3h <file_other>
Steven: I used to make it in 2, trust me :D
Jane: but it's almost 300km..
Steven: the road is new , we will make it ^^
Jane: I don't want  to stress out , let's meet at 4:30 instead of 5, ok?
Steven: ok, if u reaaly want, we can meet at 4:30
Jane: thx! 
Jane: I will wait at the main entrance or where?
Steven: main entrance is good for me;-) 
Steven: cu",Jane wants to leave at 4.30 instead of 5 because Google Maps suggests the 300 km drive should take them at least 3 hours and she doesn't want to be late. She will wait for Steven at the main entrance.
13727832,"Timmy: Who do u wanna invite?
Gemma: Well, there's u and ur date :)
Timmy: Not sure about the date, but I'll be there :) who else?
Gemma: I was thinking about Lona and Michelle.
Timmy: Still thinking ur getting invites to their weddings?
Gemma: It's not like that.
Timmy: Sure it is ;) just don't wanna admit it ;)
Gemma: Fine! I want to come to their wedding receptions!
Timmy: There we go :) was it so hard?
Gemma: Yes.
Timmy: And u think u can change their minds?
Gemma: Dunno.","Gemma will invite Timmy and his Date, as well as Lona and Michelle to her wedding."
13810494,"Anna: Mum, I have a awful stomachache.
Joanna: Oh, dear, when did you get it?
Anna: At night, and it won’t stop:-(
Joanna: Is it something you ate?
Anna: Maybe. I'm not sure.
Joanna: What did you have for breakfast?
Anna: The usual, cereal with milk and a banana.
Joanna: Maybe the milk was bad.
Anna: It didn't smell bad.
Joanna: Maybe the banana was bad.
Anna: No, the banana was delicious.
Joanna: Maybe you just need to go to the bathroom.
Anna: No, that's not the problem.
Joanna: Maybe it will go away in a little while.
Anna: I wish it would :-(
Anna: Hopefully. If not, maybe we should go and see a doctor.
Joanna: Yeah, I think so...
Anna: I’ll get you a hot tea with some fresh mint leaves. Hope it will help. 
Joanna: Please do, I’m in my room...
Anna: Will be in ten minutes:-)",Anna got an awful stomachache at night but she doesn't know its cause. Her mom Joanna will make her hot tea with some fresh mint leaves.
13680216,"Yaz: Going to slimming club tonight?
Mary: Well, I don't want to, but I really should. I've been so bad, though!
Yaz: Me too, choccies, wine, cake, you name it!
Mary: Well, we should bite the bullet. She'll tell us off, I expect. Feels like being back at school!
Yaz: Well, she IS our old cookery teacher! See you at 6ish, pick you up!?
Mary: Yep! See you then!",Yaz and Mary are meeting tonight around 6 and going for the slimming club together. They expect to be scolded for eating too much. 
13717358,"Ethan: who's going to see solstafir?
Noah: solstafir! when?
Noah: i had no idea they were playing
Archie: I'm not :D.
Leo: i'm going ofc!
Ethan: 21.11
Noah: that's a wednesday... ehh...
Noah: i'll have to see, might have to stay late at work...
Leo: nooo you have to come
Ethan: yeah you have to!
Archie: There are better concerts :P.
Noah: i know, i would really like to see them, but yeah
Leo: archie... :P
Ethan: don't mind him :P
Noah: i'll see and let you know, it would really suck to miss them
Leo: yup!
Ethan: yup! x2","Ethan and Leo are going to see Sólstafir on 21.11. Noah would like to go too, but he might have to stay late at work."
13829296,"Natacha: hi, i can come and pick you up at the RER.
Charles: so  nice. I just landed. I think i'll arrive about 5:30pm. I'll give you a call
Natacha: ok ,call  me when  you'll be at the station Vesinet. 
Charles: thanks . see you",Charles has just landed and he will be at RER about 5.30 PM. Natacha will pick him up from there.
13682248,"Steve: hiya the dishwasher has turned up
Mum: good did they install it for you
Steve: yes they did a good job
Steve: <file_photo>
Mum: looks really nice
Steve: yes it does its nice and quiet
Mum: is it a 12 place setting one?
Steve: I think so, not that I ever have 12 for dinner lol
Mum: not but you dont have to put it on every day
Steve: no every other
Mum: yes I'm glad you are pleased with it xx
Steve: I am thanks mum xxx",Steve is happy that he got a new dishwasher installed.
13681989,"Joana: wana play some games?
Sandy: what games?
Joana: maybe dixit?
Joana: or carcassonne?
Sandy: why not?
Joana: ok, I'll bring them 2 u
Sandy: great :)",Joana will bring Sandy some games like dixit and carcassonne.
13682447,"Meg: still at school?
Ann: i have extra math classes
Meg: so when can i meet you?
Ann: i will be home at 7",Ann is still at school. She will be home at 7 so she can meet Meg then.
13612019,"Mell: Hi there! How are you doing?
Gloria: Hi Mell! We are fine, just the daily grind ;) And yourselves?
Mell: Not much happening either. An odd phone call with the kids. Or Tad's sister:(( Not much otherwise.
Gloria: Yeah... Life has become so quite since the kids are out of the house. We had more to get used to it. But it must hard for you. Especially you I mean.
Mell: I don't know. Sometimes I even forget that I should be missing them. In a way I do like this peace and quiet now.
Gloria: Small wonder. You had a hell of a time with them just before they went to college. I'd say you need to recover now.
Mell: I guess you're right. But maybe I should feel guilty or something?
Gloria: Don't be silly! You are a fantastic mom.
Mell: Thanks Gloria.
Gloria: Anyway I'm happy to hear from you again. We should really have a nice do again.
Mell: YES! Splendid!
Gloria: The weather is just brilliant, perfect for a BBQ. What do you think?
Mell: I'm all for it. At my place? I'd love it.
Gloria: Can't be better. I love your garden.
Mell: We're thinking about extending the terrace. I must show you my drawings, just a few ideas. It would be great to hear your opinion.
Gloria: I'd love to. But you know how little I know about garden design, or however you call it.
Mell: We'll have a look at them. Now the BBQ. At the weekend I suppose?
Gloria: Let me check the calendar. Here's our family planner. A horrible name, isn't it? So this weekend suits us fine. At the next one, on Saturday, Mark has penciled something in but I can't read it. So what about this Saturday?
Mell: Perfect. At least we know the weather holds. Shall I do the food and you the drinks?
Gloria: And I'll get us some dessert as well. 
Mell: Very good indeed. It's always so easy going with you.
Gloria: Ta! You were thinking about Tad's sister?
Mell: I'm afraid so. I'm so happy she moved up to Scotland and I don't have to put up with her trying to run my household. Tad feels relieved too.
Gloria: Good riddance! I could really never warm up to her.
Mell: Nobody can! Anyway she's gone and we're going to have a fantastic barbecue. Without her.
Gloria: Yes, we are. Oh I'm so happy you've phoned!
Mell: Looking forward to our BBQ on Saturday!
Gloria: So long!","Gloria and Mell plan to have a barbeque at Mell's place on Saturday. They are happy, because Tad's sister moved to Scotland. Mell needs Gloria's advice on garden design."
13680457,"Ana: You sleeping?
Catherine: Not yet.
Ana: Wanna go visit grandma tomorrow? I miss her.
Catherine: Yeah that would be nice :) I'll call you when I wake up
Ana: Oki :) sleep well, good night.
Catherine:  Good night, u too.",Ana wants to visit grandma tomorrow. Catherine will go with her. She will call Anna when she wakes up.
13821554,"Sam: You own a really nice hotel, guys 😊
Jessica: Thanks Sam 😊
Michael: Thanks, mate 
Sam: How is our hotel room set for next month? Hope that the manager will arrange the very best for us 😉
Michael: you’re damn right, Sam
Michael: are you coming on the 15th of August?
Sam: Yep! We’ll be at the hotel around 2 p.m.
Jessica: I’m soooo happy to see you again!
Sam: Me, too 😊",Sam appreciates the hotel owned by Jessica and Michael. Sam is going there on the 15th August at around 2pm.
13716169,"Casey: <file_photo>
Amelia: these are so nice!!! did you do them yourself?
Kristen: wooow amazing
Amelia: i want my nails done like that too!
Casey: yeah i did it myself :D got a new nail polish but damn it took me nearly 4 hours lol
Amelia: can you do it for us too?
Kristen: pretty please!
Casey: sorry you guys... it was a nightmare :( seriously 4 hours for nails is too much","Casey got a new nail polish and did her nails herself. It took her nearly 4 hours, so she won't do her friends' nails, as it takes too long."
13729320-1,"Paul: I just came back home
Paul: What a busy day
Paul: I forgot about my physiotherapy 
Emma: Oh no
Paul: It's ok, I'll schedule a new appointment
Emma: I'll be home after midnight
Paul: Do you want me to prepare some food for you?
Emma: That would be lovely","Paul forgot about his physiotherapy and he will schedule a new appointment. Emma will be home after midnight, so Paul will prepare some food for her."
13716003,"Ellie: hey, are you at the university?
Aaliyah: yep
Camille: I'm sick :/
Ellie: shiet....that's bad
Ellie: Aali, where are we having our classes now?
Aaliyah: 342 on the second floor",Ellie's class is in 342 on the second floor.
13731258,"Peter: Can you send me the link of your beauty shop?
Joy: Definitely
Joy: It is https:// *********
Joy: Hope you will like it and feel free to ask any questions.
Peter: Okay. Let me look at it.",Joy sent Peter the link to her beauty shop.
13863084,"Jake: dude, I just pulled a TOTW
Jake: my first this year!
Tom: grats!
Tom: gonna sell it?
Jake: yeah
Jake: I'll try him in one or two matches
Jake: he's not a good fit for my squads
Tom: you'll have plenty of coins to buy someone that fits
Jake: that's the plan
Jake: I got lucky with this one
Tom: my pull luck sucks this year
Tom: not a single great player 
Jake: you're good at the game
Jake: you don't need help :P
Tom: I like shiny things :P",Jake has got his first TOTW this year. Tom doesn't have a great team. 
13728966,"Mary: hey, im kinda broke, lend me a few box
Carter: okay, give me an hour, im at the train station
Mary: cool, thanks",Mary ran out of money. Carter is going to lend her some in an hour.
13813429,"Peyton: I have been asking you to bring that video game for me
Cameron: Honey, I am not having enough time to come home
Peyton: When would you come home?
Cameron: I will have to stay out of town for another week i guess
Peyton: Cant you just deliver that game through the courier? :P
Cameron: Dont be mean :/
Peyton: Get the job done and come to home then. ASAP :P",Peyton is expecting Cameron to bring the video game. Cameron will probably be out for another week.
13731040,"Tina: I'll tell you something, this Emirate staff looks amazing, as movie stars
Ala: Oh yes, I know, that's for purpose 
Ala: It's how it's suppose to be
Ala: They pay a lot of attention to the image
Tina: Looks nice, pleasure to observe
Tina: And I sucked at the airport, they've kept us one hour in the plane and finally I'll catch the evening flight back home
Tina: Could You imagine?
Tina: And you know, this way we had such a talkative pilot :-)
Ala: Oh, poor you
Ala: Pfff
Ala: And I'm on my way to a meeting
Tina: THE meeting?
Ala: Yes, keep your finger crossed
Tina: Sure, let me know how did it go
Ala: Ok darling, in touch",Tina will catch the evening flight back home. Ala is on her way to the meeting. She will let Tina know how it went.
13716588,"Ann: Congratulations!!
Ann: You did great, both of you!
Sue: Thanks, Ann
Julie: I'm glad it's over!
Julie: That's co cute of you, girl!
Ann: Let's have a little celebration tonight! 
Sue: I'm in
Julie: me too!!! aww","Ann, Sue and Julie did a great job and they will have a little celebration tonight."
13728157,"Callan: Something's wrong with my Samsung S8.
Wade: What, exactly?
Callan: All I get is a black screen.
Wade: Did you drop it or something?
Callan: I think I know, this has happened before.
Wade:  It did? What happened before?
Callan: It overheats and then it takes a while for it to restart again..
Wade: That sucks.. Be carefull with the battery, it can be dangerous.
Callan: It sure can, but I'm going to the store and let them see it. It's still under warranty.
Wade: Will you lose all your stuff?
Callan: No, I always back up my files.","Callan's Samsung S8 overheats, so he's going to the store to get it repaired."
13680286,"Terence: What the hell, Danny. You took my money, didn't you? :/
Daniel: What, your money?? Why would I
Terence: Don't play dumb
Daniel: Are you calling me a liar, Terry??
Terence: I'm not stupid, Danny
Daniel: And I'm not a thief?? That's not cool, man :/
Terence: ... Oh shit, I'm sorry, I've just found it. Forgot I'd placed it elsewhere last month
Daniel: Good for you then
Terence: Are you upset
Daniel: What do you think?? Yeah, oh-fucking-course I am",Terence accused Daniel of taking his money. Terence finds the money later and apologizes to Daniel. Daniel is still upset.
13821684,"Joyce: Check this out!
Joyce: <link>
Michael: That's cheap!
Edson: No way! I'm booking my ticket now!! ",Edson is booking his ticket now.
13828119,"Damian: are you downtown?
Ethan: yes
Ethan: why?
Damian: can you buy me a kebab?
Damian: i'm starving
Ethan: why won't you cook something for both of us, huh?
Damian: man, give me a break, i had a rough day
Ethan: ok ok
Ethan: but i really wish you weren't such a parasite
Damian: i'll change, scout's honour",Ethan will buy Damian a kebab. Damian had a bad day.
13862593,"Steve: Bought the new Dream Theater album 5 minutes ago. I hope it's good.
Rob: I have it here on my desk, ready for the first listening.
Steve: Ok, I'll tell you later what I think about it.
Rob: Same here. See you later!","Steve and Rob will talk about new Dream Theater album, after they finish listening."
13829640,"Sue: Call me when you get this.
Sue: it's important
Steve: OK, I'm calling",Steve is calling Sue at her request.
13864400,"Anne: You were right, he was lying to me :/
Irene: Oh no, what happened?
Jane: who? that Mark guy?
Anne: yeah, he told me he's 30, today I saw his passport - he's 40
Irene: You sure it's so important?
Anne: he lied to me Irene",Mark lied to Anne about his age. Mark is 40.
13829372,"Phil: Good evening Deana! Many thanks for this nice card from you. Constantine was very happy!
Phil: Are these sunglasses also from you?
Deana: I thought they belonged your Cathreen!
Phil: Nope. She says they aren't hers.
Deana: Mine either. Look, maybe you feel like keeping them?
Deana: I seem to have so many sunglasses...
Deana: 8‑D
Phil: Where did you find them, possible that they belong to Adrian?
Deana: In this empty place above the radio. In the very back.
Deana: If Adrian wants it, no pro!
Deana: :)
Phil: :))
Deana: Exactly!
Phil: Ok, they don't belong to any of us, and nobody else drove your car. But we can look after these sunglasses.
Deana: Glad to hear it!","Phil received a card from Deana. Constantine was happy. Phil has sunglasses, that Deana found in the back above the radio. Deana and Phil don't know who they belong too. Phil will keep the sunglasses."
13729695,"Marika: Are you coming today?
Lara: Yes!
Marika: Great!",Marika is coming today.
13730711,"Pedro: batman or superman??
Alex: honestly..  neither
Pedro: WHAT??
Alex: i honestly like the flash
Pedro: whats so good about the flash :P
Alex: duuude, he can do almost anything
Pedro: not anything
Alex: yea im sure batman can run as fast -_-
Pedro: superhuman speed? thats your pitch?
Alex: that speed opens up the whole multiverse for him.. you seriously dont get how powerful he can be
Pedro: yeah i get your point",Alex prefers the Flash to Barman and Superman thanks to his speed.
13730310,"Linda: Hi Dad, I want to buy flowers for mum! But I don't remember which one she likes :(
Michael: Well, she likes all the flowers I believe
Linda: That doesn't help! I'm on a flower market right now!
Michael: Send me some pics then
Linda: <file_photo> 
Michael: Tulips are nice, roses too
Linda:  What about carnations?
Michael: No, carnations are boring :D
Linda: Thanks Dad, srsly…
Michael:  What about freesias? She likes them a lot, are there any there?
Linda: <file_photo> 
Michael: Take those!",Linda wants to buy flowers for her mother and asks Michael which flowers does she like. Michael suggests Linda to buy freesias.
13829937,"Nathan: <file_video>
Aaron: OMG!!! 
Aaron: 😂😂😂😂
Aaron: looool
Aaron: do you know her mate? 🤣🤣
Aaron: my cat's face looks like that when he's taking a dump..🤣🤣🤣
Aaron: <file_gif>
Aaron: the angels must be weeping 🤭🤭🤭 
Aaron: <file_gif>
Aaron: <file_gif>
Nathan: Hahahaha
Nathan: She's having a spiritual moment 😉
Nathan: No clue mate, Dan sent it over
Nathan: A tragedy to say the least 😂😂
Aaron: <file_gif>
Aaron: looking for Jesus
Nathan: 😂😂😂
Aaron: hilarious..hahahaha",Nathan and Aaron are discussing a video which Nathan sent. 
13864469,"Mia: God, he keeps talking about the stupid wall
Jennifer: I think he's just senile
Karine: unfortunately it's much more
Karine: this populist strategy to scare people with a minority
Karine: and then present himself as the only savior
Peter: Karine is right, I think he's not as senile and stupid as we would like to believe
Mia: so it's even worse - he's pure evil
Peter: possibly yes
Karine: I really think so, because it's not only about politics anymore
Karine: he is destroying the Earth
Karine: trying to shake the world's order
Jennifer: but he's also quite stupid
Jennifer: and the dangerous thing is his self confidence
Jennifer: he's persistence 
Jennifer: and ignorance
Karine: but we have a chance to change it
Karine: maybe Trump will be over soon?
Mia: we will see
Mia: but we should do anything to win the next elections
Karine: everything!","Mia, Jennifer, Karine and Peter do not like Trump."
13819831,"Barbara: I'm home already, you can come over
Sean: May I bring the dog?
Zac: I'm on my way
Barbara: sure you can, Sean
Barbara: do you want to stay overnight?
Sean: great!
Sean: I thought about it
Barbara: nice!","Barbara, Sean and Zac are meeting at Barbara's place tonight. Sean will bring the dog. Sean and Zac will stay overnight."
13813575,"Fiona: Are you free?
Tina: Yes, what's up?
Fiona: I'm trying to prepare a nice dinner for Chris and I thought that maybe I could prepare this tart of yours :)
Tina: I'm flattered!
Fiona: Well, it IS delicious :) Could help me do it?
Tina: Sure! It's not difficult. Do you have anything ready?
Fiona: I must admit I bought the crust...
Tina: Oh, ok :P Pity, but well, it's too late now.
Fiona: I tried making the filling once, but I finished with lemony scrambled eggs...
Tina: It happens, don't worry. The thing is that once you start adding eggs you can't stop mixing it, otherwise you'll end up with scrambled eggs.",Fiona wants to prepare dinner for Chris. She is thinking of Tina's tart. She will help her make it.
13731428,"John: wanna go see ""A Star is Born"" on Wed?
Joan: sorry can't
Joan: super busy 
Joan: don't have time for anything :( 
John: that's a shame
Joan: I'm free on Thursday
John: I could do Thursday
Joan: ok! so around 8pm?
John: sure sounds great
John: I'll see where it's palying and send you the details
Joan: ok great!","Joan and John are going to watch ""A Star is Born"" on Thursday around 8 p.m."
13730333,"Jones: Hey.
Angelina: Hey.
Angelina: Long time. How are you doing?
Jones: I'm fine
Jones: You?
Angelina: I'm cool too.
Jones: You think we can meet today later in the afternoon in town?
Angelina: Definitely.
Jones: Okay. I will call you to confirm where we will meet.
Angelina: Cool",Jones and Angelina will meet in town in the afternoon.
13731506,"Christie: how are you after the party?
Katie: really tired... and you?
Christie: same
Christie: the party was great!
Katie: Yeah, we had fun! :)",Christie and Katie are tired after the party. They both had fun.
13716495,"Freddie: What are you watching on Netflix? I've just finished Mad Men.
Kelly: I've just finished The Crown. 
Freddie: There should be new episodes coming soon.
Kelly: OMG! i can't wait! :)
Freddie: Try Outlander or The Tudors in the meantime.
Jim: i'm watching I, Zombie.
Bob: try Grimm or Sabrina. They're both great!
Kelly: they are all horrible and disgusting! 
Bob: i think they are funny. They're just TV shows don't take them too seriously. x 
Greg: I'm watching House of Cards though must admit the new series is boring.
Mike: i agree. not the same without Kevin Spacey! You should try The West Wing if you enjoy political dramas.
Greg: Netflix original Bodyguard is supposed to be good from what I've heard.
Mary: I'm a bit ashamed to confess i enjoy stuff like Pretty Little Liars or Gossip Girl ;)
Nancy: don't be ashamed i enjoy them too! and my favourite one is Desperate Housewives!!!
Mary: I know! I watched it twice!
Alan: I'm catching up with Friends.
Nancy: OMG! i used to love Friends!","Freddie, Kelly, Jim, Greg, Bob, Mike, Mary, Alan and Nancy are watching different shows on Netflix."
13815421,"Jessica: Hey, you're good with plants, aren't you?
Boston: I guess?
Boston: What's up?
Jessica: I got this plant for my birthday and it's kind of... dying already :(
Boston: Oh... What's the name?
Jessica: That's the thing, nobody knows the name so I can't evne look up how to care for it
Boston: Can you take a photo?
Jessica: <file_photo>
Boston: All right, I looked it up
Boston: <file_other>
Jessica: Oh wow, thanks!
Boston: No problem :) When in doubt, you can do a reverse search on Google Images. Not always accurate but can help a lot in many cases!",Jessica's plant is withering. She doesn't know what plant it is. Boston found it out using Google Images.
13728528,"Samantha: How are you doing today?
Robyn: better, but I really exaggerated with bier last night
Samantha: was it really only bier?
Robyn: sure, why?
Samantha: I don't know, your eyes, behaviour
Robyn: you want to say I took drugs?
Samantha: I'm only asking, I don't have anything against drugs
Robyn: but I have and I never take them
Samantha: ok, sorry, I didn't intend to offend you
Robyn: I just drank too much, that's eat
Samantha: much too much
Robyn: yes, I lost control a bit
Robyn: I am sorry for that
Samantha: important that you feel better today",Robyn drank too much beer last night and lost control. She is feeling better today.
13729445,"Matthew: I have a cold. Need y'all support. It's painful
Lisa: Fight it. Drink orange juice. Make some soup
Matthew: I'll try
Lisa: I believe in u 
Matthew: Thank u. Apparently it's an allergy mixed up with virus
Lisa: Ahh it sucks. 
Lisa: Take a rest from evrthg.  
Matthew: Ikr. Hitting the hay now
Lisa: Good night 'Thew! ",Matthew has a cold. He will drink some orange juice and go to sleep.
13682100,"Stewart: Can you believe he even said that about the forests? Raking? Really?
Shari: Yes. I can believe that this is an ignorant man. He proves it daily. This just one more example!
Stewart: He just has no clue.
Shari: I mean, there are so many people dead and all he can think to do is criticize the forestry department? With a totally inappropriate suggestion? Puhleeze.
Stewart: I can't wait to vote for anyone else but him.
Shari: I know what you mean. Half my friends voted for him just to see what would happen! Well, guess what?
Stewart: Yeah, but we couldn't go another 4 years with a Democrat. The country would go broke!
Shari: Maybe, but at least we wouldn't be hated around the world and led by an ignorant piece of shit!
Stewart: You've got a point!
Shari: I'm not sure he will finish out his term, with all the legal problems, but he seems to be able to hold off the big stuff. Somehow.
Stewart: I know. How is that even possible?
Shari: I'm not sure. I mean, he's breaking amendments to the constitution here!
Stewart: Only on the fringe.
Shari: Maybe.
Stewart: We have to make the best of it now. Nothing we can do.
Shari: Except vote him out!
Stewart: Exactly. But that's not for a while.
Shari: Closer every day. If only there was a good candidate.
Stewart: From your mouth to the Dem National Committee's ears!
Shari: LOL!
Stewart: We should volunteer. Get out the voters or something.
Shari: Good idea.
Stewart: Let me see what's out there and I'll let you know.
Shari: Great! ",Stewart and Shari find the current president ignorant and incompetent. They hope he gets voted out. Stewart is going to see what possibilities there are of volunteering in the upcoming elections.
13730771,"Jay: Bro. Have you heard that diamond is in Kenya? 
Joe: Yeah man. I know what you are thinking
Jay: 😂😂  
Joe: Bro. I dont have some cash to buy some tickets for the event.
Jay: Come on! Stop worrying about cash.
Jay: I will lend you then you can refund later.
Joe: Okay.
Jay: And guess what?
Joe: What
Jay: I have convinced Ruth and Paulette to accompany us
Joe: Really?
Jay: Do i look like i am joking😏😏
Joe: It's game on bro!!!!!!
Jay: Yeah. You know me.
Jay: But it is time you start paying me.
Jay: I can't be hooking up you with new girls every time we have a concert.😂
Joe: 😂😂 cut the crap
Joe: Just wait next time. I'll be the one doing the connections.
Jay: Okay. Can't wait.",Jay will lend Joe money for the ticket for the event. Ruth and Paulette will accompany them.
13727549,"Lesley: Can you please go on a walk with the dog when you get home?
Chloe: I don't know when I'm going to be home though.
Lesley: What do you mean? Doesn't school finish up at 3PM?
Chloe: Yes, but I was going to go to Megan's house tonight.
Lesley: Chloe, you didn't ask me if you could go. You cannot just assume that you are going. 
Chloe: Mom, seriously. I already told her I was going to come over. 
Lesley: Chloe, your dad has to work late tonight. No one is going to be home for a long time. 
Lesley: Someone needs to come home and let her out. 
Chloe: Mom, you always do this to me. 
Lesley: I am not the one that wanted a dog. You are going to come home and let her out. 
Lesley: And that's that. 
Lesley: You can go out and see Megan afterwards. 
Chloe: Ok. 
Lesley: Thank you. ",Somebody has to take the dog out. Chloe wants to go to Megan tonight and the father has to work late tonight. Chloe will have to come back home to let the dog out and then she can see Megan.
13828587,"Dominique: what's for the test tomorro?
Denise: units 2 and 3
Dominique: ok tx
Denise: np",Denise and Dominique has a test tomorrow on units 2 and 3.
13817550,"Lorena: Hi, can you help me with something?
Martin: Well, I can try.
Martin: Depends what it is?
Lorena: I got a new desk and it comes with assembly instructions but I give up, I just can't do it.
Lorena: I'm illiterate when it comes to instructions, haha.
Lorena: So I could really use some help...
Martin: Hmm, I can't today, but how about tomorrow? Shouldn't take long anyway.
Lorena: Yeah, it's fine! I just need it for the weekend, but tomorrow's great! Sorry for troubling you again.
Martin: Don't mention it, we've known each other for so long it's almost like we're siblings, haha.
Lorena: Thanks a lot! I should be home by 6, so let me know when you can.",Martin is going to help Lorena assemble a new desk. He is coming to her house tomorrow.
13864699,"Kelly: Should I put on the red dress?
Meghan: oh yes!!!! 
Mary: I'll wear a red dress too, and bright, red lipstick
Kelly: bloody Mary!
Mary: hahahaha",Kelly and Mary will wear red dresses. Mary will wear a red lipstick too. 
13728877,"Megan: Are we going to take a taxi to the opera?
Joseph: No, I'll take my car.
Megan: Great, more convenient 
Joseph: ;)",Megan and Joseph will take Joseph's car to the opera.
13730578,"Louis: did you see all the people outside the book shop today?
Louis: it was insane!!!
Sara: YES!!!
Sara: i saw a hugeeeeeeee crowd
Sara: do you know what was going on?
Louis: my friend told me this writer, this new writer...
Louis: i can't remember his name...
Louis: the one that writes about vampires
Sara: dante kyle?
Louis: no, the other one
Sara: cole grant?
Louis: YES!! my friends told me he was there signing copies of his books
Sara: no big loss then
Sara: i'm not a fan of his","There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books."
13611413,"Josh: Hey..
Michelle: Hi
Josh: so, are we still on for tomorrow night at the movies.
Michelle: Yeah, pick me up at 7
Josh: cool, cant wait,
Michelle: Me too",Michelle and Josh's plan to go to the movies tomorrow night is still valid. Josh will pick Michelle up at 7.
